7200,6,534,0.0742,33.83384705,2.523252964,12.16698766,0.022911787,3.587224007,1.144162416,1.831417322,11.35327983,10.89169884,0.017951965
452,274,66,0.146,3.343700171,1.198801517,4.967924595,0.433887243,2.240674019,0.659772873,0.661999464,3.444388628,0.671277285,0.388522863
683,9,239,0.3499,2.579787493,0.442884445,0.609370708,0.017951727,1.627235174,0.054825783,0.072804928,3.493715048,0.095743179,0.008976221
1831,21,176,0.0961,9.035188437,1.107532978,6.283121347,0.04288435,2.134394407,0.695073843,0.818781853,3.707223892,1.103107452,0.026894569
214,9,9,0.0421,0.975991964,0.275359392,0.20950532,0.016955137,1.322487593,0.012965918,0.016952038,0.247310638,0.013962984,0.006981373
351,33,126,0.359,1.482919693,0.005983353,0.460482836,0.00298214,0.359272718,0.20313859,0.056885481,0.006980896,0.021941423,0.003988504
148,18,6,0.0405,0.621021509,0.003987074,0.104820967,0.001027107,0.29695487,0.074800014,0.010933876,0.00199461,0.002992153,0.000997066
11183,6,260,0.0232,40.26261687,0.018949032,21.17481828,0.010974407,1.880491972,11.56198144,2.469426394,0.005983353,7.867115259,0.007979155
7603,100,700,0.0921,92.60630536,0.164339066,425.0334752,0.112700939,4.768451691,52.6485641,59.50954008,0.560160637,25.20096946,0.66575408
3062,166,97,0.0317,34.00374436,0.100256205,161.3287237,0.092724562,2.901230335,15.83389544,20.04207754,0.691010952,6.973724604,0.742459774
5216,64,150,0.0288,40.90310264,0.063829184,135.3619282,0.063894033,2.488260746,15.84584713,18.58488369,0.149599791,7.447553158,0.193483829
6870,16,156,0.0227,31.25149751,0.040891647,32.86600637,0.021937609,1.638411522,9.554674864,4.256265879,0.010970116,4.448006868,0.017952204
768,8,268,0.349,3.133179426,0.004986525,0.671509027,0.001994848,0.410930157,0.458902597,0.09375,0.001994371,0.041396141,0.00199461
6435,36,2036,0.3164,33.72552204,0.045877218,67.15261769,0.040861368,1.802123785,10.87687612,7.776851654,0.06393671,6.839063644,0.090756178
5803,36,71,0.0122,31.02507854,0.042902231,49.32258391,0.034876823,1.520337343,9.755759716,7.399470806,0.057844639,5.565721512,0.078789234
2584,10,170,0.0658,10.59237885,0.007978678,2.914469481,0.003989458,0.667509079,2.007200718,0.375141621,0.00299263,0.494408846,0.003989458
49097,9,3511,0.0715,260.2167845,0.131647587,445.4171917,0.06285882,10.88671923,209.743114,93.22639751,0.056848526,170.6565206,0.098242044
3686,400,61,0.0165,95.86972904,0.324133158,474.4363983,0.313643456,7.43599844,65.15375328,74.82912469,5.124887705,25.3776896,5.321747303
1456,12,50,0.0343,15.74648952,0.012964725,7.019896746,0.003988981,0.932516813,3.195696354,0.816349983,0.002991676,0.8746593,0.00398922
3772,6,93,0.0247,0.959682226,0.004986525,0.117187738,0.001024008,0.300932646,0.126689911,0.012961149,0.000995636,0.005013943,0.000997066
240,6,30,0.125,6.066090107,0.006980896,2.274188519,0.003020287,0.513747215,0.978873253,0.285704136,0.00199461,0.165556908,0.002991915
378,30,21,0.0556,1.650832176,0.005954027,0.45980072,0.00198555,0.356637716,0.226366758,0.062813282,0.002991915,0.022938728,0.003989458
129,13,10,0.0775,0.520729303,0.003750563,0.081785679,0,0.295745611,0.074049711,0.008975983,0.000997543,0.00199461,0.000997066
7129,21,534,0.074905316,35.13446856,0.032912254,73.60246992,0.020944357,1.441234827,13.20488548,11.08690691,0.021941185,5.775671482,0.036900997
450,259,206,0.457777778,2.292145014,0.009973526,4.634589434,0.015957832,0.609400749,0.677246809,0.596406698,0.2483356,0.237471819,0.26534605
2114,21,466,0.220435194,8.84341073,0.008975744,9.401928186,0.00595665,0.658237934,1.795290947,1.278872967,0.006980896,0.51757741,0.00897646
270,13,120,0.444444444,0.962466955,0.003987789,0.20243001,0.000995874,0.327253103,0.138629198,0.023936033,0.001994848,0.006981611,0.001994848
80,19,13,0.1625,0.290223837,0.003988981,0.058485985,0,0.271964788,0.038867474,0.005982637,0.000998497,0.001983881,0.000998974
1966,1555,368,0.187182096,68.14659762,0.582451344,663.8136387,0.698720217,13.7980814,60.66813278,81.13357711,43.36726975,27.83041787,43.94129896
5393,10,510,0.094567031,20.27889395,0.011967659,8.477026701,0.006989241,1.036418915,4.847857952,1.64949584,0.004986286,2.126895428,0.007978439
195,22,147,0.753846154,0.699298143,0.00398922,0.145616531,0.00099802,0.309198856,0.095744371,0.015952826,0.001994848,0.005984068,0.001994848
768,8,268,0.348958333,2.745303869,0.005043507,0.678927183,0.001967907,0.415546894,0.4532969,0.089239359,0.000997066,0.03989315,0.00199461
4207,57,1679,0.399096744,24.55150056,0.054852962,91.76863003,0.034878969,1.339550257,10.81623149,11.96998096,0.090765715,4.270334005,0.117684841
340,9,31,0.091176471,1.207222462,0.004938364,0.211433887,0.000997543,0.327124834,0.172539949,0.02490592,0.001994371,0.008975744,0.000997543
4819,5,257,0.053330567,17.40377498,0.009972811,3.422189951,0.002991915,0.949017048,3.599579096,0.56307888,0.002992392,1.347973347,0.003988504
49534,27,1508,0.030443736,649.5606213,23.95423126,2894.349008,1.477077961,38.3588078,393.2751431,450.0411339,44.10791302,1288.756944,1.046221972
214,7,9,0.042056075,0.875813961,0.28327632,0.216518879,0.013934135,1.318658352,0.010942936,0.018976212,0.241326571,0.013990402,0.007950544
351,32,126,0.358974359,1.462123394,0.365023136,0.573069811,0.053854704,1.534699202,0.052860498,0.060840368,0.410867214,0.054853439,0.012965441
9868,16,20,0.002026753,44.76847911,3.2154603,45.05213046,0.091781855,6.26065135,4.397373199,6.956653595,26.23216462,30.51161551,0.100701809
1013,9,13,0.012833169,4.188626528,0.521704674,1.456872463,0.018948317,1.717612028,0.127658129,0.178522587,4.734402418,0.216421127,0.010970354
223,9,10,0.044843049,0.902376652,0.311168432,0.21439743,0.015985012,1.336928129,0.013962269,0.017952442,0.28421092,0.013963223,0.006981373
367,30,10,0.027247956,1.542088032,0.455806971,0.589425325,0.049597263,1.521639109,0.056826591,0.065541983,0.442787409,0.057845354,0.013962269
198,33,47,0.237373737,0.825491667,0.332745314,0.272271156,0.053856134,1.369128466,0.021944284,0.025927544,0.38593936,0.021941185,0.011968374
