7200,6,534,0.0742,39.38554263,3.676169395,12.73596215,1.048204422,3.913538456,1.232703447,1.943801403,11.07837629,11.80355883,0.019917727
452,274,66,0.146,3.836740255,1.243674755,5.924013853,0.503678799,2.543911457,0.725087643,0.721408129,5.125880241,0.705126762,0.519610167
683,9,239,0.3499,2.997930527,0.464239836,0.661735535,0.018949747,1.772493839,0.061834335,0.077791691,3.764512062,0.099733353,0.008975983
1831,21,176,0.0961,10.54132366,1.200789213,6.501881838,0.046874285,2.377642155,0.744009972,0.870671749,3.993321419,1.190815449,0.091754436
214,9,9,0.0421,1.150445461,0.312165499,0.22140789,0.017951727,1.444149256,0.012954473,0.01695466,0.263296604,0.014959812,0.007978201
351,33,126,0.359,1.964212179,0.407417059,0.62632513,0.06083703,1.682500839,0.061834812,0.071794748,0.459770203,0.058842897,0.014959812
148,18,6,0.0405,0.784900904,0.333112478,0.20843935,0.032912016,1.454112053,0.013990402,0.014960051,0.248336077,0.011967897,0.008975983
11183,6,260,0.0232,51.86634803,2.38213706,23.56967902,0.030917406,5.2719028,2.45643115,2.866337776,10.79315901,31.17840481,0.02692771
7603,100,700,0.0921,110.2943401,12.18444276,481.5426605,0.383981705,15.50853682,65.672508,66.01008964,25.3318119,76.3739028,1.807167292
3062,166,97,0.0317,40.56275129,3.613337994,156.8629949,0.433839798,10.2346673,20.35565948,21.95794725,111.8885612,17.1816051,1.040218115
5216,64,150,0.0288,51.1205585,4.690457582,155.5326788,0.234372854,8.599008083,20.51118541,20.61987805,8.722674847,21.98974204,0.816815853
6870,16,156,0.0227,40.10092902,2.58309269,30.85978627,0.072805882,4.973945141,3.127215147,4.657516956,17.70669246,14.82774115,0.047872782
768,8,268,0.349,4.090065241,0.65228653,0.833745241,0.01894927,1.794202328,0.073831558,0.099734068,3.754991293,0.122672081,0.009973288
6435,36,2036,0.3164,42.96796751,3.398418903,65.40862584,0.13065052,5.783549786,7.16833806,8.556858063,18.2076242,20.66724038,0.440820932
5803,36,71,0.0122,38.74563885,3.549025059,59.81907868,0.124666214,5.44147706,6.967360497,8.144225359,17.14325976,16.9606452,0.405914307
2584,10,170,0.0658,13.889889,0.803850651,3.666205406,0.025930405,2.393629789,0.319147348,0.433843613,3.020921707,1.408738136,0.015957355
49097,9,3511,0.0715,352.5817997,9.923970699,588.2990689,0.130651236,28.52706671,72.95869923,111.4564817,132.2981269,763.544482,0.280250788
3686,400,61,0.0165,111.6536884,23.87768865,586.7951829,1.167876959,25.58760452,80.96889234,80.25197673,220.2167082,71.34738088,6.300152302
3772,6,93,0.0247,1.215930223,0.367327452,0.230383873,0.012965441,1.408234119,0.013962746,0.018976688,0.341060638,0.018949747,0.008975506
240,6,30,0.125,7.643770933,0.75395298,2.436484814,0.026927948,2.012618303,0.218441248,0.307269573,5.986018658,0.496839285,0.012964725
1456,12,50,0.0343,19.74918842,1.659566879,5.563346624,0.018949747,2.73169446,0.592960119,0.875655413,7.148446083,2.768627167,0.013934851
378,30,21,0.0556,2.027606726,0.499635696,0.653280497,0.053856373,1.607701063,0.062831879,0.073773384,0.450794697,0.064826965,0.013962269
129,13,10,0.0775,0.673228025,0.297177792,0.173563957,0.023935556,1.36531353,0.010970592,0.012965202,0.272272825,0.009003162,0.007967472
7129,21,534,0.074905316,44.38544345,2.876297474,83.86048532,0.078785658,4.689972401,11.43349147,12.25339842,5.642890215,18.89242125,0.098736525
450,259,206,0.457777778,2.898277521,1.221735239,4.998744965,0.458772898,2.347752094,0.647296429,0.646241426,3.383951187,0.639290094,0.354053497
2114,21,466,0.220435194,10.82616925,1.341888428,9.987320185,0.04986763,2.343703985,1.19383812,1.391283512,3.850176573,1.483034372,0.031914473
270,13,120,0.444444444,1.212817907,0.38696599,0.301224709,0.024902344,1.5319345,0.021969318,0.027925014,0.333109379,0.022938013,0.008976698
80,19,13,0.1625,0.36103487,0.252325296,0.145118475,0.032912254,1.308501005,0.007978439,0.009973288,0.280250549,0.007978916,0.00801158
1966,1555,368,0.187182096,87.79435468,12.49412775,696.4549081,4.13195014,58.34688973,59.81870127,90.99792933,2041.795237,78.74429274,61.28309011
5393,10,510,0.094567031,27.33643985,1.470069408,12.43077922,0.033940315,3.428799629,1.274129152,1.817112923,9.489470959,7.753266335,0.029919863
195,22,147,0.753846154,0.916549206,0.341088057,0.250330687,0.03989315,1.462090015,0.018949986,0.022910595,0.38197875,0.017951727,0.010970592
768,8,268,0.348958333,3.579456329,0.743982315,0.862693071,0.017951965,1.769268751,0.072805405,0.101727962,3.776900768,0.121673822,0.009973288
4207,57,1679,0.399096744,31.50176024,3.383951187,95.73553038,0.166554928,4.998632669,10.85339761,13.00422502,12.05028558,12.66862893,0.722069263
340,9,31,0.091176471,1.639615297,0.427855253,0.361035347,0.017951965,1.614682436,0.025929928,0.03490591,0.36502552,0.03091526,0.009974241
4819,5,257,0.053330567,23.56374693,2.206099749,4.447108984,0.01994586,3.315134287,0.396938324,0.655267715,9.561406851,5.066451311,0.02094388
49534,27,1508,0.030443736,806.4394331,25.46290851,3648.614031,0.659731388,40.86871409,441.2627871,545.9862735,60.92674446,1487.998271,1.221751928
214,7,9,0.042056075,1.059167624,0.329120159,0.243349314,0.01396203,1.49699688,0.014960051,0.019946814,0.283241749,0.015957832,0.012965202
351,32,126,0.358974359,1.775784731,0.424863577,0.62732172,0.061834097,1.757301569,0.058842659,0.069813967,0.583439589,0.063828945,0.016955137
9868,16,20,0.002026753,50.30126667,3.239353895,52.16284728,0.09636569,6.789837122,4.773022413,7.471035242,25.89672732,32.54098296,0.100730181
1013,9,13,0.012833169,4.644610167,0.534540653,1.401281834,0.02094245,1.83805728,0.136635303,0.182483196,4.888315916,0.215928555,0.010970116
223,9,10,0.044843049,1.031987429,0.349066973,0.223403454,0.017948866,1.407567263,0.012937784,0.017958164,0.297198772,0.015957117,0.008975983
367,30,10,0.027247956,1.728700638,0.486760616,0.639735699,0.053841114,1.607985497,0.061862469,0.070369005,0.452270746,0.058842659,0.015957355
198,33,47,0.237373737,0.943671227,0.37259078,0.291879892,0.060051203,1.477391958,0.023443222,0.027897358,0.411898613,0.021940947,0.012965441
